"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-06-07","BUY","HOOD","30","$84.83","-$2,544.90",""
"2026-06-07","SELL","CSCO","-30","$124.56","$3,736.56","$0.09"
"2026-06-07","BUY","AAPL","10","$305.59","-$3,055.90",""
"2026-06-07","BUY","DELL","10","$398.39","-$3,983.90",""
"2026-06-07","BUY","HUT","30","$119.31","-$3,579.15",""
"2026-06-07","SELL","CSCO","-60","$125.19","$7,511.24","$0.16"
"2026-06-07","BUY","DELL","10","$400.78","-$4,007.75",""
"2026-05-28","BUY","HOOD","30","$86.36","-$2,590.80",""
"2026-05-28","SELL","NUE","-50","$249.95","$12,497.23","$0.27"
"2026-05-28","BUY","NVDA","20","$216.87","-$4,337.30",""
"2026-05-28","BUY","HOOD","30","$88.94","-$2,668.20",""
"2026-05-28","SELL","HOOD","-60","$93.38","$5,602.68","$0.13"
"2026-05-28","SELL","NVDA","-40","$214.84","$8,593.21","$0.19"
"2026-05-28","BUY","B","100","$41.62","-$4,161.99",""
"2026-05-28","SELL","B","-200","$42.65","$8,529.82","$0.22"
"2026-05-28","SELL","AA","-100","$76.98","$7,697.83","$0.18"
"2026-05-28","SELL","INTC","-70","$118.43","$8,289.92","$0.18"
"2026-05-28","BUY","META","20","$626.89","-$12,537.80",""
"2026-05-28","BUY","INTC","30","$125.21","-$3,756.15",""
"2026-05-28","SELL","FCX","-100","$65.65","$6,564.53","$0.16"
"2026-05-28","SELL","META","-30","$624.08","$18,722.03","$0.40"
"2026-05-28","FEE","SCHFDX0","","","$15.00",""
"2026-05-28","TRANSFER","SCHFDX0","","","-$133,000.00",""
"2026-05-28","TRANSFER","SCHFDX0","","","$30,000.00",""
"2026-05-27","SELL","HUT","-100","$116.66","$11,665.74","$0.26"
"2026-05-27","BUY","B","50","$42.26","-$2,112.75",""
"2026-05-27","BUY","META","10","$634.76","-$6,347.60",""
"2026-05-27","BUY","MCHP","30","$97.74","-$2,932.20",""
"2026-05-27","SELL","INTC","-60","$121.26","$7,275.44","$0.16"
"2026-05-27","BUY","GOOGL","30","$391.76","-$11,752.65",""
"2026-05-27","SELL","MCHP","-30","$97.31","$2,919.35","$0.07"
"2026-05-27","BUY","NUE","30","$248.57","-$7,457.24",""
"2026-05-27","SELL","GOOGL","-30","$390.57","$11,716.85","$0.25"
"2026-05-27","BUY","AA","50","$74.62","-$3,731.21",""
"2026-05-27","BUY","NVDA","20","$214.48","-$4,289.59",""
"2026-05-27","BUY","INTC","40","$121.01","-$4,840.40",""
"2026-05-27","BUY","B","50","$42.18","-$2,108.83",""
"2026-05-27","BUY","AA","50","$75.74","-$3,786.75",""
"2026-05-27","BUY","FCX","100","$65.18","-$6,517.84",""
"2026-05-27","BUY","NUE","20","$249.58","-$4,991.68",""
"2026-05-26","BUY","INTC","40","$120.09","-$4,803.60",""
"2026-05-26","BUY","AMD","20","$498.10","-$9,962.00",""
"2026-05-26","BUY","AXTI","40","$126.10","-$5,044.00",""
"2026-05-26","BUY","BE","30","$299.00","-$8,970.00",""
"2026-05-26","SELL","WDC","-20","$534.20","$10,683.78","$0.22"
"2026-05-26","SELL","AXTI","-40","$120.97","$4,838.69","$0.11"
"2026-05-26","SELL","BE","-40","$292.49","$11,699.22","$0.25"
"2026-05-26","SELL","GLW","-30","$191.81","$5,754.02","$0.13"
"2026-05-26","SELL","TER","-50","$373.28","$18,663.61","$0.39"
"2026-05-26","BUY","HUT","20","$117.67","-$2,353.46",""
"2026-05-26","BUY","CRDO","10","$218.87","-$2,188.70",""
"2026-05-26","SELL","VIAV","-200","$53.10","$10,619.74","$0.26"
"2026-05-26","BUY","HUT","40","$117.77","-$4,710.80",""
"2026-05-26","SELL","PANW","-30","$249.23","$7,476.74","$0.16"
"2026-05-26","SELL","TXN","-70","$316.16","$22,130.74","$0.47"
"2026-05-26","BUY","HUT","40","$113.29","-$4,531.40",""
"2026-05-26","SELL","IBM","-60","$255.65","$15,338.67","$0.33"
"2026-05-26","BUY","GLW","30","$190.82","-$5,724.60",""
"2026-05-26","SELL","STM","-150","$67.74","$10,160.01","$0.24"
"2026-05-26","BUY","TER","20","$380.01","-$7,600.20",""
"2026-05-26","BUY","INTC","20","$120.91","-$2,418.10",""
"2026-05-26","BUY","BE","10","$295.87","-$2,958.70",""
"2026-05-26","BUY","BE","40","$296.79","-$11,871.40",""
"2026-05-26","SELL","BE","-40","$294.12","$11,764.35","$0.25"
"2026-05-26","BUY","WDC","20","$533.02","-$10,660.40",""
"2026-05-26","BUY","VIAV","100","$52.69","-$5,269.00",""
"2026-05-26","BUY","IBM","30","$256.81","-$7,704.30",""
"2026-05-26","BUY","IBM","30","$255.00","-$7,650.00",""
"2026-05-26","BUY","STM","30","$68.26","-$2,047.94",""
"2026-05-26","BUY","STM","40","$67.40","-$2,696.00",""
"2026-05-26","BUY","COHR","20","$384.78","-$7,695.60",""
"2026-05-26","SELL","COHR","-20","$382.50","$7,649.84","$0.16"
"2026-05-26","SELL","CRDO","-40","$218.51","$8,740.21","$0.19"
"2026-05-26","SELL","AMD","-20","$494.80","$9,895.80","$0.20"
"2026-05-26","BUY","PANW","30","$248.91","-$7,467.15",""
"2026-05-26","BUY","TXN","20","$318.13","-$6,362.60",""
"2026-05-25","BUY","STM","20","$69.75","-$1,395.00",""
"2026-05-25","BUY","STM","30","$70.79","-$2,123.70",""
"2026-05-25","SELL","AMD","-20","$483.74","$9,674.60","$0.20"
"2026-05-25","SELL","HUT","-80","$111.00","$8,879.80","$0.20"
"2026-05-25","BUY","VIAV","50","$51.50","-$2,575.00",""
"2026-05-25","SELL","IBM","-30","$249.15","$7,474.19","$0.16"
"2026-05-25","SELL","GLW","-20","$194.45","$3,888.92","$0.08"
"2026-05-25","SELL","PANW","-70","$256.25","$17,937.12","$0.38"
"2026-05-25","SELL","GOOGL","-40","$383.15","$15,325.67","$0.33"
"2026-05-25","BUY","TER","30","$383.27","-$11,498.10",""
"2026-05-25","BUY","CRDO","30","$215.02","-$6,450.60",""
"2026-05-25","SELL","INTC","-50","$119.14","$5,956.62","$0.13"
"2026-05-25","SELL","DELL","-40","$302.37","$12,094.59","$0.26"
"2026-05-25","SELL","ENPH","-50","$63.85","$3,192.17","$0.08"
"2026-05-25","SELL","MRVL","-60","$209.77","$12,585.72","$0.27"
"2026-05-25","BUY","VIAV","50","$52.42","-$2,620.75",""
"2026-05-25","SELL","LRCX","-20","$310.89","$6,217.67","$0.13"
"2026-05-25","SELL","CGNX","-40","$68.06","$2,722.33","$0.07"
"2026-05-25","BUY","TXN","10","$323.88","-$3,238.80",""
"2026-05-21","BUY","PANW","20","$256.02","-$5,120.40",""
"2026-05-21","BUY","TXN","20","$310.44","-$6,208.70",""
"2026-05-21","SELL","AAPL","-20","$308.02","$6,160.17","$0.13"
"2026-05-21","SELL","GFS","-80","$87.20","$6,975.44","$0.16"
"2026-05-21","BUY","HUT","30","$105.88","-$3,176.45",""
"2026-05-21","BUY","TXN","20","$311.36","-$6,227.20",""
"2026-05-21","BUY","DELL","10","$292.83","-$2,928.30",""
"2026-05-21","BUY","INTC","20","$120.09","-$2,401.80",""
"2026-05-21","BUY","MRVL","20","$196.21","-$3,924.20",""
"2026-05-21","BUY","PANW","10","$256.77","-$2,567.69",""
"2026-05-21","BUY","HUT","30","$104.93","-$3,147.75",""
"2026-05-21","BUY","NBIS","10","$219.19","-$2,191.85",""
"2026-05-21","SELL","COHR","-10","$377.55","$3,775.37","$0.08"
"2026-05-21","BUY","LRCX","10","$309.45","-$3,094.45",""
"2026-05-21","BUY","NBIS","20","$218.64","-$4,372.80",""
"2026-05-21","SELL","NBIS","-60","$216.35","$12,980.42","$0.28"
"2026-05-21","BUY","CGNX","40","$65.78","-$2,631.20",""
"2026-05-21","BUY","GFS","20","$87.78","-$1,755.60",""
"2026-05-21","BUY","AMD","20","$472.11","-$9,442.10",""
"2026-05-21","BUY","NBIS","10","$215.65","-$2,156.48",""
"2026-05-21","BUY","IBM","10","$257.79","-$2,577.90",""
"2026-05-21","BUY","LRCX","10","$307.81","-$3,078.10",""
"2026-05-21","BUY","STM","30","$67.71","-$2,031.30",""
"2026-05-21","BUY","GFS","40","$88.39","-$3,535.60",""
"2026-05-21","BUY","IBM","20","$258.95","-$5,179.00",""
"2026-05-20","SELL","QRVO","-50","$95.89","$4,794.39","$0.11"
"2026-05-20","SELL","AMD","-20","$438.66","$8,773.02","$0.18"
"2026-05-20","BUY","NBIS","10","$224.10","-$2,241.00",""
"2026-05-20","BUY","COHR","10","$376.28","-$3,762.75",""
"2026-05-20","BUY","DELL","10","$248.63","-$2,486.30",""
"2026-05-20","BUY","MRVL","10","$191.19","-$1,911.85",""
"2026-05-20","BUY","BE","10","$315.35","-$3,153.50",""
"2026-05-20","SELL","TSM","-30","$406.71","$12,200.89","$0.26"
"2026-05-20","BUY","NVTS","100","$23.88","-$2,387.50",""
"2026-05-20","SELL","AAPL","-30","$304.01","$9,120.10","$0.20"
"2026-05-20","SELL","BE","-10","$306.66","$3,066.54","$0.06"
"2026-05-20","BUY","GLW","20","$188.36","-$3,767.20",""
"2026-05-20","SELL","GOOGL","-30","$388.32","$11,649.35","$0.25"
"2026-05-20","SELL","FTNT","-20","$128.22","$2,564.25","$0.05"
"2026-05-20","SELL","AMAT","-10","$422.05","$4,220.41","$0.09"
"2026-05-20","BUY","NBIS","10","$223.96","-$2,239.60",""
"2026-05-20","BUY","MRVL","10","$192.37","-$1,923.65",""
"2026-05-20","BUY","PANW","20","$251.69","-$5,033.80",""
"2026-05-20","SELL","ON","-20","$108.10","$2,161.86","$0.04"
"2026-05-20","SELL","NVTS","-100","$24.45","$2,444.43","$0.07"
"2026-05-20","BUY","HUT","20","$101.66","-$2,033.24",""
"2026-05-20","BUY","GFS","20","$79.60","-$1,592.00",""
"2026-05-20","SELL","INTC","-120","$114.45","$13,733.10","$0.30"
"2026-05-20","BUY","INTC","30","$116.39","-$3,491.70",""
"2026-05-20","SELL","AMZN","-10","$265.00","$2,649.95","$0.05"
"2026-05-19","BUY","MRVL","20","$188.94","-$3,778.70",""
"2026-05-19","SELL","PNW","-20","$101.86","$2,037.16","$0.04"
"2026-05-19","BUY","AMD","10","$443.98","-$4,439.80",""
"2026-05-19","BUY","TSM","30","$401.27","-$12,038.20",""
"2026-05-19","BUY","DELL","20","$244.84","-$4,896.70",""
"2026-05-19","BUY","ENPH","50","$53.08","-$2,654.00",""
"2026-05-19","BUY","QRVO","30","$98.05","-$2,941.64",""
"2026-05-19","BUY","ON","10","$109.80","-$1,097.95",""
"2026-05-19","BUY","AMAT","10","$425.33","-$4,253.25",""
"2026-05-19","BUY","INTC","20","$116.12","-$2,322.40",""
"2026-05-19","BUY","AMD","10","$446.88","-$4,468.80",""
"2026-05-19","BUY","PANW","10","$248.86","-$2,488.60",""
"2026-05-19","BUY","FTNT","10","$128.82","-$1,288.17",""
"2026-05-19","SELL","NEE","-100","$89.98","$8,997.79","$0.21"
"2026-05-19","BUY","QRVO","20","$96.89","-$1,937.80",""
"2026-05-19","SELL","WMT","-30","$131.49","$3,944.61","$0.09"
"2026-05-19","BUY","PANW","10","$246.10","-$2,460.95",""
"2026-05-19","BUY","AMZN","10","$264.65","-$2,646.45",""
"2026-05-19","BUY","ON","10","$110.48","-$1,104.75",""
"2026-05-19","BUY","FTNT","10","$128.48","-$1,284.80",""
"2026-05-19","BUY","GOOGL","10","$385.66","-$3,856.60",""
"2026-05-19","SELL","D","-50","$68.50","$3,424.92","$0.08"
"2026-05-18","SELL","PANW","-100","$242.38","$24,237.48","$0.52"
"2026-05-18","BUY","PNW","20","$101.89","-$2,037.80",""
"2026-05-18","BUY","WMT","30","$134.19","-$4,025.70",""
"2026-05-18","BUY","QCOM","10","$197.64","-$1,976.40",""
"2026-05-18","BUY","NEE","50","$89.87","-$4,493.25",""
"2026-05-18","SELL","TGT","-30","$127.07","$3,811.95","$0.09"
"2026-05-18","BUY","INTC","20","$108.77","-$2,175.30",""
"2026-05-18","SELL","ENPH","-150","$47.30","$7,094.21","$0.18"
"2026-05-18","BUY","GOOGL","10","$389.52","-$3,895.15",""
"2026-05-18","BUY","D","50","$67.96","-$3,397.75",""
"2026-05-18","BUY","INTC","10","$104.39","-$1,043.90",""
"2026-05-18","BUY","AAPL","10","$298.65","-$2,986.50",""
"2026-05-18","BUY","TGT","30","$126.99","-$3,809.70",""
"2026-05-18","SELL","FTNT","-30","$126.41","$3,792.06","$0.09"
"2026-05-18","BUY","NEE","50","$89.71","-$4,485.27",""
"2026-05-18","BUY","INTC","30","$110.15","-$3,304.50",""
"2026-05-18","SELL","QCOM","-30","$198.81","$5,964.02","$0.13"
"2026-05-17","BUY","ENPH","50","$49.88","-$2,493.75",""
"2026-05-17","SELL","ALAB","-20","$223.35","$4,466.91","$0.09"
"2026-05-17","BUY","QCOM","20","$200.82","-$4,016.40",""
"2026-05-17","BUY","AAPL","10","$298.53","-$2,985.30",""
"2026-05-17","BUY","INTC","40","$107.45","-$4,298.00",""
"2026-05-17","BUY","PANW","20","$247.78","-$4,955.60",""
"2026-05-17","BUY","NBIS","10","$202.10","-$2,021.00",""
"2026-05-17","BUY","NBIS","30","$195.89","-$5,876.70",""
"2026-05-17","BUY","PANW","10","$245.34","-$2,453.40",""
"2026-05-17","BUY","PANW","20","$248.02","-$4,960.40",""
"2026-05-17","SELL","NBIS","-80","$192.83","$15,426.06","$0.34"
"2026-05-17","BUY","FTNT","30","$125.51","-$3,765.30",""
"2026-05-17","BUY","ENPH","50","$52.11","-$2,605.59",""
"2026-05-17","BUY","NBIS","10","$204.59","-$2,045.85",""
"2026-05-17","BUY","PANW","20","$243.34","-$4,866.80",""
"2026-05-17","BUY","GOOGL","10","$404.48","-$4,044.75",""
"2026-05-17","SELL","AMZN","-30","$261.53","$7,845.68","$0.17"
"2026-05-17","INTEREST","SCHFDX0","","","$0.59",""
"2026-05-14","SELL","MRVL","-70","$179.24","$12,546.53","$0.27"
"2026-05-14","SELL","NVDA","-30","$225.20","$6,755.85","$0.15"
"2026-05-14","BUY","WOLF","20","$61.85","-$1,237.00",""
"2026-05-14","SELL","ON","-50","$114.59","$5,729.37","$0.13"
"2026-05-14","BUY","MRVL","20","$180.35","-$3,607.00",""
"2026-05-14","BUY","NBIS","10","$225.70","-$2,257.00",""
"2026-05-14","SELL","GLW","-20","$194.59","$3,891.72","$0.08"
"2026-05-14","SELL","AKAM","-20","$151.55","$3,030.94","$0.06"
"2026-05-14","BUY","ALAB","20","$235.08","-$4,701.50",""
"2026-05-14","SELL","STM","-140","$60.22","$8,430.61","$0.20"
"2026-05-14","SELL","TSLA","-30","$425.98","$12,779.13","$0.27"
"2026-05-14","BUY","AAPL","10","$299.18","-$2,991.80",""
"2026-05-14","BUY","AMD","10","$438.80","-$4,388.00",""
"2026-05-14","SELL","WOLF","-80","$62.65","$5,011.88","$0.12"
"2026-05-14","BUY","AMZN","10","$262.99","-$2,629.85",""
"2026-05-14","SELL","TSM","-40","$406.95","$16,277.65","$0.35"
"2026-05-14","BUY","TSM","10","$407.80","-$4,078.00",""
"2026-05-14","BUY","GOOGL","10","$397.59","-$3,975.90",""
"2026-05-14","BUY","QCOM","30","$206.08","-$6,182.40",""
"2026-05-14","SELL","QCOM","-30","$204.63","$6,138.61","$0.14"
"2026-05-14","BUY","ENPH","50","$50.40","-$2,520.00",""
"2026-05-14","SELL","PANW","-40","$230.60","$9,223.60","$0.20"
"2026-05-14","SELL","AMD","-10","$430.86","$4,308.51","$0.09"
"2026-05-14","BUY","PANW","30","$236.33","-$7,089.90",""
"2026-05-13","SELL","Q","-20","$162.49","$3,249.63","$0.07"
"2026-05-13","BUY","STM","20","$65.23","-$1,304.61",""
"2026-05-13","BUY","PANW","10","$234.74","-$2,347.40",""
"2026-05-13","SELL","INTC","-30","$115.91","$3,477.22","$0.08"
"2026-05-13","BUY","TSLA","10","$445.46","-$4,454.60",""
"2026-05-13","SELL","QCOM","-10","$204.91","$2,049.06","$0.04"
"2026-05-13","SELL","DXYZ","-20","$46.74","$934.78","$0.02"
"2026-05-13","BUY","INTC","30","$115.58","-$3,467.40",""
"2026-05-13","SELL","TXN","-30","$306.37","$9,190.90","$0.20"
"2026-05-13","BUY","PANW","10","$229.40","-$2,294.00",""
"2026-05-13","BUY","NVDA","10","$234.45","-$2,344.50",""
"2026-05-13","BUY","MRVL","10","$186.29","-$1,862.90",""
"2026-05-13","BUY","MRVL","10","$189.00","-$1,890.00",""
"2026-05-13","SELL","FSLR","-20","$227.49","$4,549.71","$0.09"
"2026-05-13","BUY","GOOGL","10","$398.65","-$3,986.50",""
"2026-05-13","BUY","STM","40","$64.95","-$2,597.91",""
"2026-05-13","BUY","TXN","10","$305.28","-$3,052.80",""
"2026-05-13","BUY","WOLF","20","$71.77","-$1,435.40",""
"2026-05-13","BUY","STM","40","$64.06","-$2,562.40",""
"2026-05-13","BUY","TXN","10","$306.11","-$3,061.05",""
"2026-05-13","BUY","TSM","10","$413.90","-$4,139.00",""
"2026-05-13","BUY","NBIS","10","$222.39","-$2,223.90",""
"2026-05-12","BUY","AAPL","20","$295.66","-$5,913.10",""
"2026-05-12","BUY","ON","20","$115.89","-$2,317.80",""
"2026-05-12","BUY","WOLF","40","$62.59","-$2,503.70",""
"2026-05-12","BUY","AKAM","20","$158.12","-$3,162.30",""
"2026-05-12","BUY","FROG","80","$65.78","-$5,262.00",""
"2026-05-12","BUY","PANW","20","$217.88","-$4,357.60",""
"2026-05-12","BUY","STM","40","$60.74","-$2,429.60",""
"2026-05-12","BUY","MRVL","30","$178.47","-$5,354.10",""
"2026-05-12","BUY","GLW","20","$199.81","-$3,996.20",""
"2026-05-12","SELL","FROG","-60","$65.74","$3,944.57","$0.09"
"2026-05-12","BUY","QCOM","10","$211.21","-$2,112.10",""
"2026-05-12","BUY","Q","20","$165.79","-$3,315.70",""
"2026-05-12","BUY","GOOGL","20","$392.55","-$7,851.00",""
"2026-05-12","BUY","TXN","10","$306.06","-$3,060.60",""
"2026-05-12","BUY","AMZN","20","$265.95","-$5,319.00",""
"2026-05-12","BUY","NBIS","10","$201.52","-$2,015.15",""
"2026-05-12","SELL","FROG","-20","$64.02","$1,280.27","$0.03"
"2026-05-12","BUY","DXYZ","20","$53.15","-$1,063.00",""
"2026-05-12","BUY","TSM","20","$394.36","-$7,887.20",""
"2026-05-12","BUY","FSLR","20","$240.66","-$4,813.10",""
"2026-05-12","BUY","TSLA","20","$439.67","-$8,793.40",""
"2026-05-12","BUY","NVDA","20","$223.92","-$4,478.30",""
"2026-05-12","BUY","ON","30","$112.61","-$3,378.30",""
"2026-05-11","SELL","MNST","-50","$85.06","$4,252.90","$0.10"
"2026-05-11","SELL","B","-70","$46.51","$3,255.62","$0.08"
"2026-05-11","SELL","IREN","-70","$54.92","$3,844.31","$0.09"
"2026-05-11","SELL","PANW","-20","$213.66","$4,273.11","$0.09"
"2026-05-11","SELL","NEE","-30","$94.75","$2,842.43","$0.07"
"2026-05-11","SELL","FCX","-40","$63.79","$2,551.54","$0.06"
"2026-05-11","SELL","ON","-20","$106.39","$2,127.76","$0.04"
"2026-05-11","SELL","TSLA","-20","$437.31","$8,746.08","$0.18"
"2026-05-11","SELL","CF","-20","$123.61","$2,472.17","$0.05"
"2026-05-10","SELL","UUUU","-100","$22.29","$2,228.74","$0.07"
"2026-05-10","BUY","B","20","$46.62","-$932.40",""
"2026-05-10","BUY","COHR","10","$379.79","-$3,797.90",""
"2026-05-10","BUY","CF","10","$120.88","-$1,208.80",""
"2026-05-10","BUY","ON","10","$106.13","-$1,061.30",""
"2026-05-10","SELL","FCX","-60","$64.20","$3,851.92","$0.09"
"2026-05-10","BUY","NEE","10","$95.53","-$955.25",""
"2026-05-10","BUY","B","40","$45.59","-$1,823.60",""
"2026-05-10","BUY","TSLA","10","$437.85","-$4,378.50",""
"2026-05-10","BUY","UUUU","100","$21.93","-$2,192.50",""
"2026-05-10","BUY","CF","10","$124.60","-$1,245.95",""
"2026-05-10","SELL","COHR","-10","$379.13","$3,791.17","$0.08"
"2026-05-10","BUY","HUT","10","$104.33","-$1,043.30",""
"2026-05-10","SELL","ON","-30","$105.16","$3,154.58","$0.07"
"2026-05-10","SELL","GOOGL","-10","$393.76","$3,937.47","$0.08"
"2026-05-10","BUY","NEE","10","$95.31","-$953.05",""
"2026-05-10","BUY","HWM","10","$274.66","-$2,746.60",""
"2026-05-10","SELL","AMZN","-10","$271.75","$2,717.44","$0.06"
"2026-05-10","BUY","MRVL","10","$168.26","-$1,682.60",""
"2026-05-10","SELL","MRVL","-10","$170.90","$1,708.96","$0.04"
"2026-05-10","BUY","PANW","10","$209.91","-$2,099.10",""
"2026-05-10","BUY","IREN","30","$59.59","-$1,787.70",""
"2026-05-10","SELL","DXYZ","-50","$64.50","$3,224.92","$0.08"
"2026-05-10","BUY","NEE","10","$95.23","-$952.25",""
"2026-05-10","BUY","CRCL","20","$121.97","-$2,439.40",""
"2026-05-10","BUY","FCX","40","$64.81","-$2,592.33",""
"2026-05-10","BUY","DXYZ","10","$65.06","-$650.65",""
"2026-05-10","BUY","PANW","10","$208.16","-$2,081.60",""
"2026-05-10","BUY","B","10","$46.61","-$466.07",""
"2026-05-10","SELL","FROG","-20","$70.03","$1,400.57","$0.03"
"2026-05-10","BUY","HUT","10","$104.22","-$1,042.20",""
"2026-05-10","BUY","TSLA","10","$445.03","-$4,450.30",""
"2026-05-10","BUY","IREN","40","$60.37","-$2,414.60",""
"2026-05-10","BUY","MNST","20","$86.07","-$1,721.40",""
"2026-05-10","BUY","DXYZ","10","$65.98","-$659.80",""
"2026-05-10","BUY","GOOGL","10","$394.63","-$3,946.30",""
"2026-05-10","BUY","DXYZ","30","$67.29","-$2,018.70",""
"2026-05-10","BUY","FROG","20","$71.37","-$1,427.40",""
"2026-05-10","SELL","ON","-20","$103.39","$2,067.76","$0.04"
"2026-05-10","SELL","HWM","-10","$273.40","$2,733.89","$0.06"
"2026-05-10","BUY","MNST","10","$84.98","-$849.75",""
"2026-05-10","BUY","ON","30","$104.07","-$3,121.95",""
"2026-05-10","BUY","MNST","20","$85.34","-$1,706.87",""
"2026-05-10","BUY","AMZN","10","$272.40","-$2,723.95",""
"2026-05-10","BUY","FCX","20","$64.95","-$1,298.90",""
"2026-05-10","BUY","ON","20","$104.45","-$2,089.00",""
"2026-05-10","SELL","CRCL","-20","$128.81","$2,576.15","$0.05"
"2026-05-10","BUY","FCX","40","$63.29","-$2,531.58",""
"2026-05-10","SELL","HUT","-20","$103.40","$2,067.95","$0.04"
"2026-05-10","BUY","ON","10","$106.17","-$1,061.70",""
"2026-05-07","SELL","GLW","-20","$194.10","$3,881.92","$0.08"
"2026-05-07","SELL","NVDA","-40","$216.44","$8,657.41","$0.19"
"2026-05-07","SELL","INTC","-20","$116.07","$2,321.25","$0.05"
"2026-05-07","SELL","AXTI","-30","$121.38","$3,641.31","$0.09"
"2026-05-07","SELL","TXN","-10","$288.59","$2,885.84","$0.06"
"2026-05-07","SELL","GOOGL","-30","$399.16","$11,974.39","$0.26"
"2026-05-07","SELL","APP","-10","$465.71","$4,657.00","$0.10"
"2026-05-07","SELL","AAPL","-20","$294.23","$5,884.38","$0.12"
"2026-05-07","SELL","INTC","-30","$116.10","$3,482.92","$0.08"
"2026-05-07","OTHER","SCHFDX0","","","$15.00",""
"2026-05-07","TRANSFER","SCHFDX0","","","-$5,053.75",""
"2026-05-07","FEE","SCHFDX0","","","$15.00",""
"2026-05-06","BUY","FLEX","10","$136.76","-$1,367.60",""
"2026-05-06","BUY","AXTI","10","$106.85","-$1,068.50",""
"2026-05-06","BUY","DELL","10","$231.69","-$2,316.90",""
